id,cost
15830,3.8977814
15831,29.445251
15832,8.421918
15833,3.2178352
15834,56.063335
15835,5.3912764
15836,5.3912764
15837,5.447338
15838,30.287897
15839,21.18102
15840,31.075804
15841,16.926401
15842,4.4790874
15843,1.9694561
15844,8.87055
15845,3.7350783
15846,3.276058
15847,27.080494
15848,15.637495
15849,8.867839
15850,6.429376
15851,4.8884115
15852,4.641636
15853,4.426545
15854,4.3517284
15855,1.2485881
15856,2.1763337
15857,10.648071
15858,6.443997
15859,3.9059892
15860,4.267032
15861,2.9942734
15862,3.9461238
15863,20.511452
15864,15.886222
15865,13.523128
15866,13.000161
15867,4.928687
15868,3.2477384
15869,6.1164603
15870,3.3282564
15871,10.812674
15872,15.679897
15873,5.5743995
15874,2.7876196
15875,14.508634
15876,9.483729
15877,6.5793204
15878,6.517116
15879,4.970861
15880,11.858888
15881,9.532141
15882,8.319977
15883,5.8302073
15884,5.7741513
15885,13.100755
15886,8.851196
15887,6.18505
15888,5.856618
15889,9.07926
15890,32.424885
15891,26.192738
15892,13.328779
15893,27.464247
15894,15.35738
15895,9.006396
15896,6.6102476
15897,5.3262024
15898,4.9899864
15899,4.8620687
15900,4.7536864
15901,23.806343
15902,13.10678
15903,7.6433277
15904,5.373728
15905,4.2900553
15906,3.9385028
15907,3.7778509
15908,3.6895142
15909,23.189209
15910,12.848434
15911,7.3068953
15912,5.12564
15913,3.9910092
15914,3.65933
15915,3.5077596
15916,3.4244175
15917,25.324207
15918,15.257656
15919,10.220412
15920,8.259957
15921,6.987109
15922,6.4623404
15923,6.2496147
15924,6.115578
15925,23.665764
15926,13.026836
15927,7.4139047
15928,5.204549
15929,4.144888
15930,3.8029826
15931,3.6467392
15932,3.5608265
15933,22.312672
15934,12.933077
15935,7.160877
15936,4.84738
15937,3.613498
15938,3.306908
15939,3.1550374
15940,3.053985
15941,23.100351
15942,12.794744
15943,7.176025
15944,4.862389
15945,3.6824481
15946,3.371275
15947,3.2171352
15948,3.114573
15949,22.053236
15950,12.588879
15951,6.9244204
15952,4.6690297
15953,3.4686306
15954,3.1716607
15955,3.0245588
15956,2.9266803
15957,9.920473
15958,7.0975714
15959,37.821247
15960,47.688156
15961,6.3285036
15962,11.323274
15963,28.579988
15964,17.885746
15965,11.955224
15966,9.776342
15967,8.434997
15968,8.107896
15969,7.795004
15970,7.6734977
15971,13.385512
15972,9.9596815
15973,9.975103
15974,3.0252104
15975,11.795725
15976,7.537159
15977,7.2557993
15978,5.4875827
15979,7.069764
15980,12.22314
15981,14.439769
15982,24.463585
15983,11.797168
15984,10.609567
15985,6.673958
15986,6.192927
15987,4.988499
15988,9.691404
15989,7.648708
15990,10.057731
15991,12.610351
15992,14.991267
15993,8.72523
15994,8.758867
15995,33.66186
15996,29.328148
15997,70.55653
15998,22.667917
15999,13.808116
16000,15.653115
16001,12.579144
16002,2.6338735
16003,2.9864764
16004,11.867821
16005,1.3849381
16006,5.307518
16007,34.599087
16008,3.2605827
16009,6.130709
16010,3.4199076
16011,3.9223416
16012,4.0305953
16013,3.117224
16014,2.7660742
16015,14.786863
16016,5.584202
16017,1.7527103
16018,26.71342
16019,15.682653
16020,9.066176
16021,7.108338
16022,5.893242
16023,5.5761237
16024,5.3433166
16025,5.25568
16026,3.7531276
16027,3.8110723
16028,3.9456155
16029,1.4102632
16030,2.2571595
16031,6.9833775
16032,2.199833
16033,3.04482
16034,236.93448
16035,3.0487103
16036,4.806601
16037,3.5224514
16038,3.2812185
16039,31.352259
16040,12.299268
16041,8.227846
16042,6.433414
16043,2.207678
16044,7.5824957
16045,7.4585004
16046,4.2444873
16047,7.075363
16048,3.013545
16049,3.9213452
16050,6.885486
16051,5.966374
16052,5.497832
16053,5.4467874
16054,16.504826
16055,3.9851747
16056,26.505903
16057,16.215956
16058,9.577475
16059,7.5159416
16060,6.4252253
16061,6.190044
16062,5.915919
16063,5.7940764
16064,15.870383
16065,5.5570464
16066,7.2263327
16067,1.599024
16068,13.28894
16069,8.99538
16070,7.991385
16071,6.867397
16072,11.716445
16073,8.396796
16074,6.362735
16075,6.3023076
16076,6.141934
16077,20.149836
16078,11.214628
16079,9.271871
16080,8.259198
16081,7.9133067
16082,15.395812
16083,30.151632
16084,14.59622
16085,9.82548
16086,5.6877227
16087,5.288489
16088,4.5714045
16089,1.9983951
16090,5.767685
16091,5.2854114
16092,5.7304296
16093,7.2184443
16094,4.874205
16095,8.932518
16096,6.344412
16097,4.773997
16098,4.6010666
16099,3.3301954
16100,20.474468
16101,12.112366
16102,10.860914
16103,7.6766953
16104,6.832759
16105,6.0191846
16106,26.953505
16107,16.086864
16108,9.373086
16109,7.0785117
16110,5.833745
16111,5.591832
16112,5.394129
16113,5.268325
16114,8.774301
16115,2.2388663
16116,2.7099957
16117,15.207387
16118,2.2975085
16119,2.290144
16120,1.4844024
16121,6.439827
16122,7.3934083
16123,31.504532
16124,95.79553
16125,29.557678
16126,10.252222
16127,22.939041
16128,14.93996
16129,8.235109
16130,2.7864969
16131,1.5083231
16132,5.9682884
16133,21.391645
16134,18.765118
16135,11.811599
16136,10.048442
16137,9.429997
16138,4.0713196
16139,3.857073
16140,22.165043
16141,12.725125
16142,7.109291
16143,4.9958754
16144,3.7312257
16145,3.5135705
16146,3.3677726
16147,3.2748418
16148,6.6205297
16149,7.2322187
16150,25.15824
16151,14.194274
16152,8.313242
16153,6.377837
16154,5.0120893
16155,4.735508
16156,4.5502443
16157,4.4435525
16158,6.0881886
16159,8.9989395
16160,128.47493
16161,35.349575
16162,20.476051
16163,12.737753
16164,10.882709
16165,9.686858
16166,9.296787
16167,9.269593
16168,18.629591
16169,7.2705474
16170,7.2705474
16171,7.2705474
16172,28.576202
16173,15.957415
16174,9.255045
16175,7.078985
16176,5.8587317
16177,5.5432014
16178,5.3649287
16179,5.2769938
16180,28.478657
16181,15.940326
16182,9.2122755
16183,6.772017
16184,5.460676
16185,5.1443915
16186,5.013177
16187,4.8852363
16188,23.542751
16189,13.556233
16190,7.3485866
16191,5.00381
16192,3.7300498
16193,3.4352589
16194,3.2788625
16195,3.1878223
16196,23.136124
16197,13.283184
16198,7.19198
16199,4.8167152
16200,3.5783868
16201,3.2930484
16202,3.1416664
16203,3.0535455
16204,22.428732
16205,13.072748
16206,7.0272794
16207,4.825236
16208,3.5019205
16209,3.2213447
16210,3.0724912
16211,2.9858425
16212,5.4724936
16213,15.634064
16214,36.70091
16215,29.18918
16216,6.7542577
16217,2.3915858
16218,26.336994
16219,15.517032
16220,8.895734
16221,6.4334674
16222,4.9274154
16223,4.6372366
16224,4.5012746
16225,4.3842254
16226,2.9202962
16227,2.3720436
16228,2.62161
16229,2.1221046
16230,23.514862
16231,14.414225
16232,7.808678
16233,5.7936935
16234,4.594977
16235,4.337586
16236,4.1340857
16237,4.0330734
16238,3.6237288
16239,3.140597
16240,12.623281
16241,10.661932
16242,34.11113
16243,30.948032
16244,26.046745
16245,15.472688
16246,6.5080028
16247,14.597853
16248,6.4698772
16249,11.296334
16250,9.860194
16251,26.8144
16252,15.530028
16253,8.690575
16254,6.3896937
16255,5.082963
16256,4.803121
16257,4.6290727
16258,4.5183215
16259,35.431305
16260,20.720098
16261,13.235693
16262,10.406407
16263,8.269035
16264,8.04514
16265,8.081425
16266,7.902747
16267,3.967126
16268,10.814498
16269,3.839239
16270,2.0815191
16271,14.112307
16272,3.9795287
16273,37.084602
16274,24.848137
16275,8.650378
16276,3.2908385
16277,3.3669126
16278,29.913607
16279,17.316095
16280,9.783549
16281,7.01053
16282,5.349024
16283,5.082946
16284,4.8510275
16285,4.770359
16286,6.3958735
16287,6.121204
16288,31.930069
16289,7.9685493
16290,3.9859123
16291,6.44282
16292,2.533151
16293,4.880081
16294,10.307697
16295,11.590335
16296,11.7737875
16297,0.89102745
16298,0.90629774
16299,176.35916
16300,177.05392
16301,9.194675
16302,8.552092
16303,10.825517
16304,60.060898
16305,35.73515
16306,13.329692
16307,38.46874
16308,12.648779
16309,7.701476
16310,21.1017
16311,15.43205
16312,6.3835397
16313,11.392495
16314,22.417551
16315,5.199546
16316,5.531255
16317,5.2765536
16318,6.0808225
16319,41.319324
16320,46.51204
16321,24.529692
16322,4.9452534
16323,11.563695
16324,3.7108157
16325,3.362881
16326,3.1002831
16327,30.77361
16328,5.9107575
16329,531.1749
16330,174.77264
16331,3.9680934
16332,18.313162
16333,20.436308
16334,29.114891
16335,15.19449
16336,8.838434
16337,6.533091
16338,4.994328
16339,4.700875
16340,4.563378
16341,4.445008
16342,3.5286722
16343,3.9703968
16344,22.22706
16345,28.420534
16346,16.167753
16347,9.553698
16348,7.636688
16349,6.3979316
16350,6.0357633
16351,5.8440695
16352,5.749516
16353,20.888567
16354,11.549956
16355,5.975525
16356,4.104831
16357,3.0073051
16358,2.69868
16359,2.5783606
16360,2.4940748
16361,28.025293
16362,16.303244
16363,10.223077
16364,8.012177
16365,6.3340783
16366,6.0744543
16367,5.927387
16368,5.791093
16369,10.147873
16370,30.21467
16371,17.088486
16372,10.538186
16373,7.7881207
16374,6.0795875
16375,5.7330055
16376,5.589221
16377,5.4875693
16378,3.6488068
16379,3.561311
16380,4.488024
16381,15.842047
16382,5.6994963
16383,5.324183
16384,29.600014
16385,16.738361
16386,9.957367
16387,7.802466
16388,6.479843
16389,6.13574
16390,5.941322
16391,5.8454247
16392,8.372574
16393,3.1954086
16394,5.3291597
16395,7.184456
16396,8.915312
16397,28.505953
16398,17.561626
16399,11.1592245
16400,9.208705
16401,7.857828
16402,7.5442615
16403,7.320501
16404,7.205548
16405,28.293316
16406,16.82566
16407,10.493712
16408,7.828635
16409,6.2162514
16410,5.8629775
16411,5.7164173
16412,5.6128035
16413,45.98681
16414,10.305126
16415,8.7217455
16416,5.9928327
16417,2.8578079
16418,26.757488
16419,15.649193
16420,8.598091
16421,5.9786267
16422,4.5900655
16423,4.241678
16424,4.056847
16425,3.95964
16426,2.8591638
16427,4.086965
16428,11.250159
16429,9.483009
16430,8.968726
16431,7.6913247
16432,7.476395
16433,22.086998
16434,12.867481
16435,6.787215
16436,4.5513554
16437,3.2766492
16438,3.0101166
16439,2.8687115
16440,2.7551415
16441,24.428446
16442,14.2739
16443,8.25072
16444,5.542507
16445,4.2307644
16446,3.8397298
16447,3.6690707
16448,3.5697272
16449,24.707855
16450,14.332752
16451,8.100377
16452,5.7259126
16453,4.3063474
16454,4.068239
16455,3.8750083
16456,3.7681081
16457,7.215682
16458,3.3058534
16459,4.359334
16460,35.4354
16461,27.074522
16462,16.465925
16463,8.940061
16464,6.7612567
16465,5.479675
16466,5.20812
16467,4.9714317
16468,4.8891025
16469,24.79647
16470,14.1214285
16471,7.9887934
16472,5.7455497
16473,4.3305097
16474,4.085284
16475,3.9210231
16476,3.81632
16477,4.072941
16478,7.608177
16479,9.9338875
16480,37.67238
16481,23.616022
16482,5.5484943
16483,5.126627
16484,6.5352035
16485,27.914457
16486,1.5436722
16487,31.648497
16488,8.765286
16489,3.4268153
16490,10.563047
16491,9.908799
16492,11.126444
16493,6.888111
16494,1.8583916
16495,4.6397476
16496,31.702572
16497,8.843118
16498,4.5143785
16499,7.347215
16500,7.596632
16501,6.3068123
16502,15.186237
16503,9.650154
16504,8.709837
16505,5.9130754
16506,5.136935
16507,28.321035
16508,21.256847
16509,23.369251
16510,13.523824
16511,7.1375017
16512,4.8694973
16513,3.5151796
16514,3.233784
16515,3.0844915
16516,2.9975874
16517,11.239632
16518,26.474188
16519,15.021243
16520,8.863139
16521,6.901988
16522,5.6008425
16523,5.2402864
16524,5.0193667
16525,4.9362063
16526,29.987524
16527,18.344734
16528,11.891112
16529,10.274591
16530,8.533903
16531,8.196407
16532,7.945846
16533,7.840768
16534,30.49664
16535,18.662561
16536,12.102909
16537,10.459837
16538,8.690549
16539,8.347508
16540,8.09283
16541,7.9860253
16542,74.34595
16543,9.732292
16544,8.120032
16545,18.36092
16546,10.372808
16547,22.22596
16548,6.030415
16549,2.5915077
16550,9.909876
16551,7.2360826
16552,4.694837
16553,4.08886
16554,3.0761247
16555,2.9377427
16556,7.6839347
16557,5.5773783
16558,5.2091155
16559,4.7782373
16560,4.617735
16561,9.993388
16562,6.692901
16563,5.859126
16564,4.528495
16565,4.346608
16566,6.5105505
16567,4.5801024
16568,4.2069683
16569,3.7496345
16570,8.860918
16571,5.8499627
16572,5.057393
16573,3.9084787
16574,3.7469907
16575,9.886605
16576,6.675548
16577,5.8436527
16578,4.545608
16579,4.363158
16580,10.951393
16581,7.22287
16582,6.3316555
16583,4.9093566
16584,4.74663
16585,8.977778
16586,6.0282884
16587,5.266545
16588,4.07796
16589,3.910896
16590,8.3384285
16591,6.24179
16592,5.6833506
16593,5.161535
16594,4.983882
16595,6.74098
16596,4.188821
16597,3.6366878
16598,2.7139432
16599,2.577724
16600,6.9503236
16601,4.3999615
16602,3.8253622
16603,2.865067
16604,2.7233067
16605,11.244483
16606,7.5238004
16607,6.5999703
16608,5.1256194
16609,4.9569387
16610,9.898656
16611,6.619574
16612,5.7937455
16613,4.475798
16614,4.3250103
16615,9.958803
16616,6.8113794
16617,5.964763
16618,4.6437488
16619,4.4580703
16620,8.951234
16621,6.6348367
16622,6.1762986
16623,8.814697
16624,6.323291
16625,5.8034773
16626,11.910244
16627,8.055875
16628,7.0743756
16629,5.507994
16630,5.328784
16631,9.429465
16632,6.353238
16633,5.556276
16634,4.312738
16635,4.13795
16636,6.9307256
16637,4.4836984
16638,3.900188
16639,2.9250026
16640,2.7917469
16641,8.552369
16642,5.6823797
16643,4.9746003
16644,3.7856014
16645,3.628156
16646,7.081116
16647,4.606941
16648,3.969174
16649,2.9802573
16650,2.845132
16651,9.870281
16652,6.4790354
16653,5.6684384
16654,4.3747997
16655,4.2267947
16656,7.037751
16657,5.0054936
16658,4.6713696
16659,4.173248
16660,4.024091
16661,10.207306
16662,6.769757
16663,5.9276514
16664,4.5837274
16665,4.4299674
16666,8.003362
16667,5.221247
16668,4.5195756
16669,3.4211297
16670,3.2710328
16671,26.080227
16672,14.917795
16673,8.466559
16674,6.0866346
16675,4.7160664
16676,4.412277
16677,4.2817407
16678,4.153287
16679,22.151052
16680,12.716836
16681,7.1355658
16682,4.9850492
16683,3.6725547
16684,3.4576
16685,3.2876475
16686,3.20329
16687,4.5962195
16688,6.8161077
16689,35.401276
16690,21.730509
16691,12.894656
16692,10.449399
16693,9.206361
16694,9.1519575
16695,9.417661
16696,9.402372
16697,10.958307
16698,9.325036
16699,9.2237625
16700,28.774162
16701,18.254932
16702,11.52311
16703,9.796216
16704,8.705874
16705,8.502927
16706,8.176464
16707,8.068677
16708,33.445656
16709,21.27599
16710,13.735551
16711,11.605929
16712,10.332811
16713,10.095844
16714,9.714662
16715,9.588807
16716,33.1
16717,9.658486
16718,3.212902
16719,13.175353
16720,10.746321
16721,9.58835
16722,6.6549516
16723,6.592127
16724,24.53844
16725,13.639872
16726,11.49022
16727,10.258952
16728,12.26563
16729,10.317818
16730,9.245572
16731,6.9850507
16732,3.2289002
16733,2.9694908
16734,24.392635
16735,22.577724
16736,6.066126
16737,2.318804
16738,5.304894
16739,25.319105
16740,24.342829
16741,13.019441
16742,7.680465
16743,5.8245993
16744,4.345452
16745,4.0995383
16746,3.919005
16747,3.8510463
16748,19.19615
16749,2.931163
16750,20.95797
16751,24.716394
16752,13.521898
16753,7.99158
16754,6.0691977
16755,4.6351576
16756,4.375918
16757,4.185599
16758,4.1139574
16759,22.517557
16760,11.874281
16761,6.558883
16762,4.8015304
16763,3.4298022
16764,3.2260168
16765,3.0648947
16766,2.984919
16767,4.590866
16768,30.934507
16769,18.032639
16770,9.663737
16771,6.826595
16772,5.3090997
16773,4.9412923
16774,4.7317905
16775,4.6435285
16776,15.787393
16777,15.869748
16778,16.397268
16779,30.282623
16780,31.06293
16781,20.4173
16782,11.674206
16783,6.89694
16784,5.1838865
16785,4.0352874
16786,3.6588645
16787,3.4730456
16788,3.4040382
16789,20.4173
16790,11.674206
16791,6.89694
16792,5.1838865
16793,4.0352874
16794,3.6588645
16795,3.4730456
16796,3.4040382
16797,32.815567
16798,20.089655
16799,11.610282
16800,8.693391
16801,7.404967
16802,7.1387534
16803,6.942457
16804,6.773468
16805,36.131607
16806,22.692087
16807,13.709317
16808,11.712358
16809,9.597181
16810,9.204079
16811,9.082502
16812,8.904874
16813,30.956192
16814,18.719452
16815,10.742501
16816,7.980891
16817,6.775878
16818,6.5295897
16819,6.3479867
16820,6.191646
16821,19.529884
16822,11.107579
16823,5.771289
16824,3.862848
16825,2.6851432
16826,2.3845706
16827,2.2652233
16828,2.1957505
16829,18.364372
16830,10.583488
16831,5.24614
16832,3.411864
16833,2.2620108
16834,1.9162079
16835,1.8133764
16836,1.7449543
16837,50.422405
16838,23.35788
16839,14.554981
16840,13.088166
16841,11.10346
16842,16.785927
16843,9.243401
16844,4.498603
16845,2.9287953
16846,1.8526552
16847,1.5881557
16848,1.4629943
16849,19.120943
16850,11.015912
16851,5.406536
16852,3.5285728
16853,2.3781261
16854,2.0333824
16855,1.9264185
16856,1.8641543
16857,18.19703
16858,10.411883
16859,5.104697
16860,3.4280272
16861,2.3234873
16862,2.0416832
16863,1.912117
16864,1.8672751
16865,19.743635
16866,11.9085045
16867,5.939425
16868,4.041421
16869,2.7838738
16870,2.4630332
16871,2.3155189
16872,2.2644644
16873,19.20504
16874,11.06616
16875,5.39056
16876,3.5011778
16877,2.357693
16878,2.0150337
16879,1.9087176
16880,1.8468298
16881,24.18632
16882,13.419284
16883,7.733723
16884,5.3829107
16885,4.2054305
16886,3.8810124
16887,3.7222304
16888,3.6493812
16889,23.194544
16890,13.11192
16891,7.200449
16892,4.998337
16893,3.7731087
16894,3.4756336
16895,3.3178134
16896,3.2259452
16897,22.58409
16898,12.171826
16899,6.3498335
16900,4.339866
16901,3.0350683
16902,2.7835915
16903,2.6501746
16904,2.572511
16905,30.315569
16906,17.90879
16907,10.680052
16908,8.217964
16909,6.9202137
16910,6.536612
16911,6.3836813
16912,6.269775
16913,18.993979
16914,22.761707
16915,13.328923
16916,6.997536
16917,4.7154
16918,3.3966413
16919,3.1226304
16920,2.9772577
16921,2.8926349
16922,22.08614
16923,12.464314
16924,7.0301585
16925,4.994934
16926,3.7493527
16927,3.5308623
16928,3.3581216
16929,3.272377
16930,26.899153
16931,16.562187
16932,9.545981
16933,7.260377
16934,5.8959537
16935,5.651837
16936,5.4523335
16937,5.338659
16938,12.879644
16939,10.290322
16940,7.4942746
16941,26.13242
16942,19.39183
16943,16.057777
16944,15.081115
16945,20.906208
16946,12.030673
16947,6.367875
16948,4.4142075
16949,3.2242317
16950,2.9476118
16951,2.8191943
16952,2.7379348
16953,19.722927
16954,11.375373
16955,5.652987
16956,3.6808023
16957,2.4838223
16958,2.128292
16959,2.0179815
16960,1.9537693
16961,2.1153762
16962,26.025738
16963,15.198031
16964,8.726259
16965,6.2743773
16966,4.8211064
16967,4.5117345
16968,4.3787994
16969,4.247985
16970,8.63898
16971,8.110928
16972,6.5227475
16973,26.399185
16974,17.802032
16975,14.739967
16976,15.110057
16977,13.6029825
16978,20.232452
16979,15.297758
16980,29.016077
16981,21.885214
16982,20.784317
16983,18.717604
16984,19.424133
16985,17.846468
16986,13.452731
16987,12.407362
16988,10.246399
16989,21.993004
16990,18.371845
16991,18.019243
16992,15.535503
16993,25.487188
16994,15.924307
16995,9.047789
16996,6.6287045
16997,5.413629
16998,5.1865883
16999,5.0373764
17000,4.860144
17001,15.615843
17002,13.313138
17003,9.384055
17004,9.036124
17005,7.176179
17006,7.211413
17007,22.736685
17008,14.114995
17009,26.296394
17010,16.066637
17011,9.194099
17012,6.8722134
17013,5.5719037
17014,5.3392587
17015,5.1491303
17016,5.0281467
17017,26.38
17018,16.303215
17019,9.312255
17020,6.8776917
17021,5.5669413
17022,5.334473
17023,5.1444883
17024,5.0235963
17025,10.930166
17026,22.562119
17027,13.114945
17028,7.371688
17029,5.1932817
17030,3.891542
17031,3.6665118
17032,3.5157733
17033,3.4196916
17034,31.301506
17035,27.068792
17036,43.9208
17037,30.962067
17038,17.309921
17039,14.3081875
17040,13.601799
17041,13.326252
17042,10.657618
17043,28.643572
17044,16.686886
17045,9.401316
17046,7.018064
17047,5.6710258
17048,5.434873
17049,5.279673
17050,5.1460624
17051,27.442049
17052,15.996741
17053,9.017902
17054,6.7078915
17055,5.4129624
17056,5.185945
17057,5.036749
17058,4.908307
17059,8.577783
17060,6.7850137
17061,19.255642
17062,14.960757
17063,11.195051
17064,14.263416
17065,9.431803
17066,9.169637
17067,26.935036
17068,15.293632
17069,9.328185
17070,6.7365117
17071,5.2139473
17072,4.9097424
17073,4.783539
17074,4.6943164
17075,27.239187
17076,15.932726
17077,10.469426
17078,9.577059
17079,55.068447
17080,28.288393
17081,25.122833
17082,6.500805
17083,43.967495
17084,34.50796
17085,22.692335
17086,22.468346
17087,20.02681
17088,11.274478
17089,5.598729
17090,3.6311655
17091,2.443676
17092,2.0922422
17093,1.9832033
17094,1.8956283
17095,9.693673
17096,7.6602154
17097,6.981939
17098,26.68482
17099,14.9094715
17100,8.616782
17101,6.251562
17102,4.9640517
17103,4.672079
17104,4.5175405
17105,4.3963957
17106,19.763664
17107,10.820798
17108,5.9156594
17109,3.9056656
17110,2.6753263
17111,2.3611596
17112,2.2426379
17113,2.1736457
17114,19.57106
17115,10.711154
17116,5.851511
17117,3.8601618
17118,2.6412349
17119,2.3299825
17120,2.2125604
17121,2.1442077
17122,19.452703
17123,11.198738
17124,6.507976
17125,4.4221034
17126,3.2245636
17127,2.8915231
17128,2.7649305
17129,2.6953218
17130,22.151903
17131,12.65384
17132,6.576144
17133,4.7727456
17134,3.7654
17135,3.4007995
17136,3.262267
17137,3.1965144
17138,20.858685
17139,11.476488
17140,5.8932714
17141,4.0087857
17142,2.8603206
17143,2.5070126
17144,2.3929284
17145,2.3207386
17146,20.858685
17147,11.476488
17148,5.8932714
17149,4.0087857
17150,2.8603206
17151,2.5070126
17152,2.3929284
17153,2.3207386
17154,19.918291
17155,11.378905
17156,6.1576285
17157,4.316573
17158,3.2917275
17159,2.970892
17160,2.8125093
17161,2.753695
17162,18.979597
17163,10.821052
17164,5.8320174
17165,4.020305
17166,2.9735224
17167,2.6764748
17168,2.5298352
17169,2.4547324
17170,19.207247
17171,11.061543
17172,5.729194
17173,4.063282
17174,3.0967562
17175,2.781242
17176,2.6304235
17177,2.574418
17178,20.370184
17179,11.78372
17180,6.476402
17181,4.612801
17182,3.4466076
17183,3.1141944
17184,2.9500964
17185,2.889159
17186,26.992714
17187,16.230488
17188,10.546502
17189,8.651152
17190,7.1996164
17191,6.7803283
17192,6.4929314
17193,6.377338
17194,20.308018
17195,11.576708
17196,6.669859
17197,4.5746
17198,3.490224
17199,3.136242
17200,2.9712641
17201,2.8978412
17202,21.244534
17203,12.229359
17204,6.64242
17205,4.5515385
17206,3.2865593
17207,2.8942409
17208,2.76756
17209,2.709439
17210,17.191656
17211,9.960177
17212,4.8640156
17213,3.2778945
17214,2.2494771
17215,2.014118
17216,1.9592353
17217,1.9500649
17218,17.643135
17219,10.232183
17220,5.0662203
17221,3.4254107
17222,2.3615248
17223,2.1180506
17224,2.0612755
17225,2.0517883
17226,22.012299
17227,12.701578
17228,7.4940076
17229,5.6393824
17230,4.406179
17231,4.0020294
17232,3.80252
17233,3.728432
17234,22.588026
17235,13.044368
17236,7.706515
17237,5.709548
17238,4.4633117
17239,4.054891
17240,3.8532734
17241,3.7784023
17242,19.377707
17243,11.027277
17244,5.4300447
17245,3.5124662
17246,2.3559186
17247,2.048775
17248,1.9412693
17249,1.8549249
17250,21.108824
17251,11.75897
17252,6.1158605
17253,4.1599407
17254,2.971558
17255,2.6080694
17256,2.4906974
17257,2.4368472
17258,22.185808
17259,12.31581
17260,6.600322
17261,4.5627155
17262,3.3582046
17263,3.0048275
17264,2.8512287
17265,2.7862113
17266,28.469086
17267,16.601667
17268,10.52306
17269,8.631528
17270,7.175395
17271,6.7573457
17272,6.470793
17273,6.355543
17274,20.925802
17275,11.759034
17276,6.181179
17277,4.192728
17278,3.0058084
17279,2.639185
17280,2.520801
17281,2.4458907
17282,20.811222
17283,11.4519415
17284,6.065306
17285,4.2873783
17286,3.1473432
17287,2.827933
17288,2.7034092
17289,2.646278
17290,19.662092
17291,11.221628
17292,5.835065
17293,3.8857102
17294,2.6549277
17295,2.3961806
17296,2.256704
17297,2.1926289
17298,18.233051
17299,10.8950615
17300,5.6268425
17301,3.720797
17302,2.6236603
17303,2.3527677
17304,2.2099504
17305,2.1416533
17306,19.142153
17307,11.190804
17308,6.2937956
17309,4.3124747
17310,3.3178983
17311,3.1269019
17312,2.9926515
17313,3.0040686
17314,19.614998
17315,11.396091
17316,6.3473554
17317,4.4615784
17318,3.4481304
17319,3.2513702
17320,3.1130712
17321,3.1248312
17322,19.946632
17323,11.483813
17324,5.701741
17325,3.7661066
17326,2.549701
17327,2.2248218
17328,2.1111083
17329,2.0449142
17330,20.19974
17331,11.68176
17332,6.4899936
17333,4.551232
17334,3.476205
17335,3.1415787
17336,2.9763885
17337,2.9150453
17338,21.387156
17339,11.919595
17340,6.231306
17341,4.201149
17342,3.012307
17343,2.645089
17344,2.516555
17345,2.4417348
17346,21.735147
17347,13.041418
17348,6.7386775
17349,4.577497
17350,3.3646579
17351,3.1169634
17352,2.9415936
17353,2.929378
17354,21.06348
17355,12.733417
17356,6.585926
17357,4.518242
17358,3.3245595
17359,3.07914
17360,2.9053814
17361,2.893279
17362,20.952076
17363,11.668511
17364,5.980471
17365,4.020735
17366,2.8005416
17367,2.4527047
17368,2.3309553
17369,2.260084
17370,21.159998
17371,11.788503
17372,6.068781
17373,4.162652
17374,3.130855
17375,2.8127148
17376,2.6886857
17377,2.631781
17378,19.613676
17379,11.310142
17380,5.617913
17381,3.6018422
17382,2.425054
17383,2.0755203
17384,1.9670715
17385,1.8799697
17386,20.321281
17387,11.754466
17388,6.3524413
17389,4.349504
17390,3.1668606
17391,2.85536
17392,2.691134
17393,2.612599
17394,18.728428
17395,11.038876
17396,6.0608487
17397,3.945355
17398,2.7954566
17399,2.5117207
17400,2.3621325
17401,2.263434
17402,19.584896
17403,11.31396
17404,6.097721
17405,4.1900787
17406,3.1117203
17407,2.8043413
17408,2.6422884
17409,2.564793
17410,19.838968
17411,11.468492
17412,6.2094235
17413,4.431618
17414,3.3886762
17415,3.0605931
17416,2.898633
17417,2.8384895
17418,18.471302
17419,11.013503
17420,6.097068
17421,3.9376235
17422,2.793049
17423,2.494027
17424,2.3451922
17425,2.2491925
17426,19.12127
17427,11.444332
17428,5.9328895
17429,3.96676
17430,2.8124611
17431,2.527454
17432,2.377196
17433,2.3053405
17434,20.071184
17435,11.43001
17436,6.755193
17437,4.600638
17438,3.4332063
17439,3.0837173
17440,2.9508724
17441,2.8778265
17442,19.8753
17443,11.875604
17444,6.0710316
17445,4.04809
17446,2.902793
17447,2.6201138
17448,2.4924614
17449,2.4816377
17450,99.457954
17451,54.93495
17452,41.53397
17453,41.154274
17454,37.129086
17455,21.629408
17456,12.345699
17457,6.376761
17458,4.5353565
17459,3.5694332
17460,3.2175128
17461,3.0803158
17462,2.984206
17463,21.980959
17464,12.176073
17465,6.283002
17466,4.4218006
17467,3.4756918
17468,3.1309917
17469,2.9966092
17470,2.902471
17471,19.12744
17472,11.404458
17473,5.721323
17474,3.8821409
17475,2.6756935
17476,2.3392832
17477,2.1970403
17478,2.1290178
17479,2.2394075
17480,19.054941
17481,11.373511
17482,5.676969
17483,3.797691
17484,2.6068714
17485,2.2767599
17486,2.1371803
17487,2.0704315
17488,2.8744214
17489,4.6121025
17490,3.373823
17491,2.1173563
17492,2.523466
17493,4.219254
17494,5.525028
17495,2.2617002
17496,25.898022
