id,cost
12555,29.940521
12556,9.455462
12557,5.754342
12558,3.0021367
12559,3.0856855
12560,3.2102878
12561,28.43927
12562,16.481361
12563,8.927566
12564,6.4299626
12565,5.089334
12566,4.726408
12567,4.543491
12568,4.426593
12569,8.7157955
12570,18.03468
12571,17.821018
12572,23.847286
12573,13.563193
12574,7.178438
12575,4.8799086
12576,3.4934733
12577,3.225657
12578,3.090678
12579,3.004417
12580,62.196133
12581,39.000916
12582,32.86342
12583,28.393051
12584,59.099678
12585,37.418793
12586,31.524044
12587,26.564129
12588,103.58864
12589,59.95774
12590,50.60474
12591,46.364464
12592,62.58194
12593,47.110588
12594,39.72879
12595,34.188004
12596,22.084995
12597,12.010166
12598,6.5062704
12599,4.415153
12600,3.1597068
12601,2.9117858
12602,2.7868328
12603,2.7140107
12604,30.276255
12605,16.406471
12606,8.86132
12607,5.9592357
12608,4.034321
12609,3.5621219
12610,3.3523912
12611,3.260613
12612,6.8587317
12613,71.680435
12614,25.28387
12615,15.155949
12616,8.653381
12617,7.073719
12618,6.0231867
12619,5.7507715
12620,5.560739
12621,5.5019836
12622,27.566668
12623,16.340101
12624,10.040579
12625,7.5123262
12626,6.2413807
12627,5.9605017
12628,5.764566
12629,5.7568283
12630,27.566668
12631,16.340101
12632,10.040579
12633,7.5123262
12634,6.2413807
12635,5.9605017
12636,5.764566
12637,5.7568283
12638,3.8738666
12639,11.387163
12640,11.130787
12641,7.5197554
12642,5.3662996
12643,18.312527
12644,12.241592
12645,27.048504
12646,16.71431
12647,9.949767
12648,8.20815
12649,7.4108863
12650,7.165947
12651,6.9360785
12652,6.8769913
12653,2.0893393
12654,34.16443
12655,79.75558
12656,26.989784
12657,16.507689
12658,8.500561
12659,6.4051757
12660,5.5729656
12661,5.181216
12662,4.983771
12663,4.8712587
12664,24.9761
12665,14.789348
12666,12.345657
12667,12.121219
12668,8.307404
12669,17.860128
12670,25.458199
12671,14.234393
12672,8.902711
12673,6.534738
12674,5.081727
12675,4.8458285
12676,4.6812706
12677,4.6279373
12678,25.971764
12679,14.848308
12680,9.597818
12681,7.0455165
12682,5.47306
12683,5.221983
12684,5.046836
12685,4.9900713
12686,25.971764
12687,14.848308
12688,9.597818
12689,7.0455165
12690,5.47306
12691,5.221983
12692,5.046836
12693,4.9900713
12694,30.102287
12695,15.457437
12696,21.440947
12697,4.3935165
12698,14.728039
12699,9.901151
12700,9.447847
12701,7.6205206
12702,45.385757
12703,6.786042
12704,13.618306
12705,2.1126611
12706,3.6468554
12707,3.6061738
12708,3.3364215
12709,2.8635025
12710,45.45916
12711,8.727987
12712,21.235085
12713,12.496309
12714,2.1637
12715,1.989765
12716,1.7890427
12717,5.4394145
12718,2.2910776
12719,2.1101396
12720,1.9013357
12721,1.9688561
12722,24.706673
12723,28.649431
12724,14.981213
12725,11.029242
12726,9.312032
12727,7.831431
12728,26.83468
12729,14.05195
12730,10.329745
12731,8.897379
12732,7.680887
12733,20.802645
12734,11.420605
12735,8.353255
12736,7.336853
12737,5.5291715
12738,29.667486
12739,17.709356
12740,11.359742
12741,8.513807
12742,7.094877
12743,6.7808924
12744,6.5618625
12745,6.5532136
12746,8.978856
12747,1.994784
12748,3.12914
12749,36.484512
12750,12.286207
12751,25.60038
12752,14.763759
12753,9.011255
12754,6.707704
12755,5.4423065
12756,5.1924224
12757,5.0181074
12758,4.950326
12759,5.6108227
12760,5.247316
12761,12.43221
12762,8.659786
12763,8.386246
12764,7.883448
12765,28.28299
12766,16.162994
12767,8.638455
12768,5.81484
12769,4.207953
12770,3.8975582
12771,3.741118
12772,3.6411417
12773,27.142107
12774,15.70266
12775,8.3351145
12776,5.5650826
12777,4.0028315
12778,3.70466
12779,3.5543814
12780,3.4583378
12781,26.975412
12782,15.518801
12783,9.445583
12784,7.0952663
12785,5.4425774
12786,5.1926823
12787,5.01836
12788,4.9505754
12789,29.100542
12790,18.318163
12791,9.483011
12792,7.0987144
12793,6.188561
12794,5.760121
12795,5.544184
12796,5.418337
12797,2.9794042
12798,2.4352865
12799,9.558075
12800,11.531109
12801,15.320481
12802,7.8273554
12803,7.0964036
12804,21.67743
12805,11.780472
12806,6.2645144
12807,4.240746
12808,3.0257354
12809,2.7857985
12810,2.6648698
12811,2.5943933
12812,6.4315023
12813,30.563791
12814,19.34457
12815,10.38759
12816,8.169247
12817,7.3895826
12818,6.9178214
12819,6.7000027
12820,6.614774
12821,7.2050333
12822,29.535137
12823,18.46868
12824,10.429201
12825,7.8138103
12826,6.6496463
12827,6.3529315
12828,6.145949
12829,6.065463
12830,95.61095
12831,4.4356575
12832,1.6836863
12833,12.475012
12834,5.127532
12835,2.4950979
12836,25.260525
12837,26.00689
12838,21.162819
12839,17.094446
12840,12.367025
12841,4.68053
12842,23.775797
12843,8.342165
12844,1.6350415
12845,22.649609
12846,12.9416275
12847,11.595865
12848,6.908362
12849,5.258847
12850,4.0037103
12851,4.3730764
12852,34.03998
12853,25.899406
12854,14.050324
12855,12.06697
12856,11.840702
12857,7.9371524
12858,6.0087442
12859,15.385214
12860,29.546154
12861,18.824669
12862,10.476314
12863,7.8501444
12864,6.4418
12865,6.153147
12866,5.9517884
12867,5.8734903
12868,11.107752
12869,18.000435
12870,24.193928
12871,14.372917
12872,13.776647
12873,12.764141
12874,12.637938
12875,35.38942
12876,7.8056965
12877,33.704826
12878,6.40852
12879,29.514606
12880,18.69275
12881,10.893871
12882,8.678081
12883,6.7951097
12884,6.4042397
12885,6.1677284
12886,6.0467415
12887,29.135195
12888,18.057411
12889,10.475058
12890,8.337294
12891,6.5206246
12892,6.143519
12893,5.915335
12894,5.798609
12895,11.437857
12896,24.689327
12897,14.319689
12898,7.6349792
12899,5.140071
12900,3.6789553
12901,3.400084
12902,3.2595334
12903,3.1697123
12904,24.689327
12905,14.319689
12906,7.6349792
12907,5.140071
12908,3.6789553
12909,3.400084
12910,3.2595334
12911,3.1697123
12912,23.324028
12913,19.859497
12914,12.02834
12915,11.962874
12916,6.629316
12917,17.735806
12918,1.7385339
12919,5.3467097
12920,6.8433433
12921,7.6395364
12922,7.304426
12923,7.0024533
12924,5.4732337
12925,4.281865
12926,2.9786587
12927,3.1286771
12928,2.9651945
12929,36.733112
12930,22.418093
12931,19.84169
12932,13.690892
12933,9.847721
12934,8.283455
12935,7.9963875
12936,1.8699267
12937,11.891856
12938,19.339375
12939,20.37126
12940,2.4452033
12941,5.8185225
12942,8.847505
12943,6.9173517
12944,6.1979113
12945,5.58964
12946,2.691375
12947,8.870948
12948,4.5169554
12949,4.667061
12950,1.9371964
12951,9.088221
12952,3.3441944
12953,4.05564
12954,25.470232
12955,1.8845681
12956,6.1928744
12957,7.2642303
12958,8.187847
12959,30.606142
12960,19.662197
12961,11.2679615
12962,9.476113
12963,7.860314
12964,7.3620806
12965,7.13204
12966,7.04203
12967,23.483105
12968,13.43298
12969,12.039788
12970,7.304891
12971,5.57267
12972,4.367814
12973,4.764058
12974,19.487476
12975,33.16771
12976,22.858541
12977,22.435759
12978,15.858542
12979,16.005554
12980,3.0088236
12981,2.0356092
12982,7.1764674
12983,6.0549726
12984,13.146061
12985,12.641681
12986,4.047764
12987,4.522257
12988,11.911989
12989,16.60264
12990,16.199541
12991,19.995867
12992,26.164581
12993,22.383781
12994,12.448582
12995,6.788027
12996,4.5721073
12997,3.2544007
12998,3.0008354
12999,2.8730378
13000,2.7985578
13001,22.383781
13002,12.448582
13003,6.788027
13004,4.5269184
13005,3.2198982
13006,2.9683893
13007,2.841628
13008,2.7606194
13009,22.359184
13010,12.164694
13011,6.600387
13012,4.393757
13013,3.1182277
13014,2.872779
13015,2.7490718
13016,2.6700149
13017,59.713894
13018,39.677647
13019,22.259296
13020,21.375986
13021,18.010906
13022,3.6135843
13023,39.160004
13024,8.391893
13025,13.690052
13026,11.187418
13027,6.327755
13028,16.8859
13029,7.488054
13030,10.717259
13031,26.322659
13032,16.5567
13033,9.216382
13034,7.3671703
13035,6.2576427
13036,5.825085
13037,5.6070733
13038,5.4677477
13039,20.48799
13040,11.041419
13041,9.901436
13042,7.510914
13043,5.793443
13044,4.179928
13045,27.261562
13046,15.628191
13047,10.267027
13048,7.551753
13049,5.998959
13050,5.7274833
13051,5.538107
13052,5.530628
13053,31.401144
13054,18.812445
13055,11.426463
13056,8.754799
13057,7.306333
13058,7.0127435
13059,6.822845
13060,6.8138976
13061,4.800076
13062,10.054976
13063,1.4527142
13064,0.93814933
13065,28.580961
13066,16.763092
13067,9.830515
13068,7.413648
13069,5.6730914
13070,5.414255
13071,5.233696
13072,5.1634855
13073,26.994816
13074,16.732027
13075,9.455473
13076,7.7304087
13077,6.850606
13078,6.382708
13079,6.146884
13080,6.067777
13081,5.9166718
13082,17.79841
13083,3.18948
13084,8.480789
13085,8.155716
13086,3.6496987
13087,33.38707
13088,20.226803
13089,11.416089
13090,8.744205
13091,7.3128924
13092,6.9498005
13093,6.47096
13094,6.3448553
13095,28.243639
13096,17.81947
13097,9.338377
13098,7.0416307
13099,6.3788004
13100,6.0088053
13101,5.784925
13102,5.6573486
13103,11.652105
13104,1.4339674
13105,14.4773035
13106,17.580997
13107,15.360079
13108,9.123423
13109,3.3499136
13110,2.8565016
13111,5.102042
13112,6.0142074
13113,8.434065
13114,5.030345
13115,8.708647
13116,7.409607
13117,21.956047
13118,5.3589463
13119,4.5354595
13120,16.30777
13121,10.668606
13122,6.390092
13123,5.594926
13124,6.771
13125,9.051002
13126,32.626896
13127,26.542343
13128,15.691485
13129,10.520912
13130,6.4644723
13131,8.913591
13132,5.7014527
13133,10.781729
13134,22.150705
13135,11.444225
13136,5.926153
13137,3.7189655
13138,2.4350557
13139,2.1663017
13140,2.0651615
13141,21.446678
13142,11.065781
13143,5.715523
13144,3.5694385
13145,2.3167586
13146,2.1061401
13147,2.0069218
13148,26.671192
13149,14.436821
13150,8.353242
13151,5.998074
13152,4.5715156
13153,4.258219
13154,4.0969334
13155,23.797325
13156,13.69525
13157,7.7201757
13158,5.5292435
13159,4.244196
13160,3.931642
13161,3.774112
13162,3.6823037
13163,1.4223467
13164,10.433048
13165,10.952454
13166,45.471004
13167,39.8238
13168,19.648447
13169,4.706582
13170,8.518313
13171,6.0942073
13172,6.7261524
13173,3.6442206
13174,3.3324192
13175,1.8834263
13176,8.33387
13177,8.7955675
13178,12.23699
13179,6.7183957
13180,6.082558
13181,4.00298
13182,9.363492
13183,4.092188
13184,4.5907474
13185,7.3681955
13186,6.764033
13187,6.7358937
13188,9.45277
13189,6.8924646
13190,10.146283
13191,6.25759
13192,9.225737
13193,2.8986619
13194,2.2756085
13195,7.118633
13196,7.89622
13197,9.757921
13198,3.0891435
13199,2.6333928
13200,5.947255
13201,6.6040993
13202,2.3453948
13203,2.1399755
13204,2.5930493
13205,6.48535
13206,4.076283
13207,23.115744
13208,6.0431647
13209,2.2734327
13210,1.9129205
13211,8.844127
13212,4.168027
13213,10.811386
13214,16.050179
13215,13.593759
13216,9.80661
13217,9.833712
13218,12.468758
13219,4.227176
13220,4.227176
13221,3.4464827
13222,2.91992
13223,2.91992
13224,6.2087636
13225,6.9768667
13226,22.075914
13227,12.695817
13228,6.654579
13229,4.5193543
13230,3.2178743
13231,2.966486
13232,2.8397856
13233,2.7588153
13234,1.8679833
13235,21.165045
13236,11.491703
13237,5.973835
13238,3.9902434
13239,2.7297587
13240,2.5074625
13241,2.3954246
13242,2.323825
13243,23.679287
13244,13.644686
13245,7.669497
13246,5.6340036
13247,4.45315
13248,4.1281404
13249,3.9643335
13250,3.9093847
13251,22.106789
13252,12.039714
13253,6.516274
13254,4.4823313
13255,3.194664
13256,2.9446595
13257,2.8186562
13258,2.7468553
13259,20.729431
13260,7.0945253
13261,3.7098775
13262,26.325668
13263,16.958563
13264,8.352635
13265,6.0655937
13266,4.931039
13267,4.5775476
13268,4.3993855
13269,4.2855268
13270,26.325668
13271,16.958563
13272,8.352635
13273,6.0655937
13274,4.931039
13275,4.5775476
13276,4.3993855
13277,4.2855268
13278,0.6551387
13279,25.78166
13280,15.235066
13281,9.201479
13282,6.861942
13283,5.574767
13284,5.319745
13285,5.1418457
13286,5.0868416
13287,26.085806
13288,15.419439
13289,9.317331
13290,6.9512258
13291,5.649433
13292,5.391515
13293,5.2115955
13294,5.1559668
13295,31.21496
13296,31.08863
13297,10.241523
13298,10.741186
13299,5.2112794
13300,5.5586452
13301,25.706192
13302,15.415537
13303,8.453225
13304,6.8852215
13305,5.707083
13306,5.307339
13307,5.1058655
13308,4.9910574
13309,25.706192
13310,15.415537
13311,8.453225
13312,6.8852215
13313,5.707083
13314,5.307339
13315,5.1058655
13316,4.9910574
13317,22.096714
13318,12.016771
13319,6.503059
13320,4.3682213
13321,3.095738
13322,2.851629
13323,2.7285976
13324,2.656895
13325,24.034906
13326,13.127796
13327,7.277789
13328,5.1302214
13329,3.8019304
13330,3.53191
13331,3.3929007
13332,3.3442764
13333,23.618633
13334,12.892883
13335,7.1220384
13336,4.893529
13337,3.6278894
13338,3.352065
13339,3.2130482
13340,3.166415
13341,25.366362
13342,15.206654
13343,8.81231
13344,7.2102284
13345,6.1419344
13346,5.8649125
13347,5.6716676
13348,5.664036
13349,25.366362
13350,15.206654
13351,8.81231
13352,7.2102284
13353,6.1419344
13354,5.8649125
13355,5.6716676
13356,5.664036
13357,27.566668
13358,16.340101
13359,10.040579
13360,7.5123262
13361,6.2413807
13362,5.9605017
13363,5.764566
13364,5.7568283
13365,24.034906
13366,13.127796
13367,7.277789
13368,5.1302214
13369,3.8019304
13370,3.53191
13371,3.3929007
13372,3.3442764
13373,24.034906
13374,13.127796
13375,7.277789
13376,5.1302214
13377,3.8019304
13378,3.53191
13379,3.3929007
13380,3.3442764
13381,24.034906
13382,13.127796
13383,7.277789
13384,5.1302214
13385,3.8019304
13386,3.53191
13387,3.3929007
13388,3.3442764
13389,21.354614
13390,11.598541
13391,6.045279
13392,3.9998136
13393,2.7263417
13394,2.5042493
13395,2.3923142
13396,2.3207798
13397,21.330425
13398,11.5849085
13399,6.045279
13400,3.9998136
13401,2.7263417
13402,2.5042493
13403,2.3923142
13404,2.3207798
13405,21.354614
13406,11.598541
13407,6.045279
13408,3.9998136
13409,2.7263417
13410,2.5042493
13411,2.3923142
13412,2.3207798
13413,21.98973
13414,11.973656
13415,6.478199
13416,4.3985887
13417,3.1072016
13418,2.8624103
13419,2.7390344
13420,2.66873
13421,2.3955228
13422,22.87616
13423,13.402874
13424,7.1573114
13425,5.0582643
13426,3.629775
13427,3.3538349
13428,3.2147615
13429,3.1258845
13430,11.688105
13431,6.2207065
13432,7.012633
13433,3.2901158
13434,15.938714
13435,11.148732
13436,10.585011
13437,8.359149
13438,4.905423
13439,15.97164
13440,13.581757
13441,9.348673
13442,9.374627
13443,2.9161918
13444,11.6757145
13445,7.7831855
13446,7.3780775
13447,5.7534122
13448,1.7331882
13449,22.519375
13450,13.366867
13451,6.845034
13452,4.9125185
13453,3.6788113
13454,3.399951
13455,3.2594044
13456,3.1695855
13457,9.054767
13458,12.416338
13459,25.79458
13460,15.163369
13461,8.60462
13462,6.3716745
13463,4.8435225
13464,4.6168637
13465,4.4587507
13466,4.397269
13467,26.415762
13468,15.246974
13469,8.881166
13470,6.607548
13471,5.2491817
13472,5.0067883
13473,4.837699
13474,4.771949
13475,26.386097
13476,15.229393
13477,9.023359
13478,6.717023
13479,5.4756913
13480,5.224512
13481,5.0492935
13482,4.9811606
13483,25.141193
13484,15.587993
13485,8.00149
13486,6.0161777
13487,5.227683
13488,4.856512
13489,4.669439
13490,4.5628366
13491,26.03859
13492,14.568576
13493,9.129424
13494,6.6899266
13495,5.2069874
13496,4.9662304
13497,4.7982826
13498,4.7438517
13499,27.11073
13500,15.539447
13501,10.206895
13502,7.525264
13503,5.977279
13504,5.706644
13505,5.517854
13506,5.510399
13507,27.11073
13508,15.539447
13509,10.206895
13510,7.525264
13511,5.977279
13512,5.706644
13513,5.517854
13514,5.510399
13515,9.105669
13516,9.179457
13517,9.575001
13518,5.6119404
13519,9.543266
13520,21.772541
13521,13.592861
13522,13.066542
13523,8.038634
13524,1.6736784
13525,1.4933648
13526,22.46918
13527,12.929224
13528,6.8224087
13529,4.6403685
13530,3.310356
13531,3.0534556
13532,2.9239771
13533,2.8412318
13534,2.8461576
13535,11.012056
13536,7.360243
13537,12.652792
13538,10.027843
13539,5.573956
13540,28.998522
13541,10.146889
13542,8.97671
13543,6.1664596
13544,10.728489
13545,10.474546
13546,7.3501573
13547,4.182137
13548,6.519812
13549,6.451083
13550,23.88018
13551,14.009194
13552,7.39833
13553,5.130057
13554,3.6845737
13555,3.4053671
13556,3.2451158
13557,3.1555982
13558,25.515818
13559,14.737438
13560,7.8662415
13561,5.471592
13562,3.945573
13563,3.650815
13564,3.5022538
13565,3.4073133
13566,23.189499
13567,13.591898
13568,7.074372
13569,5.1771855
13570,3.921638
13571,3.6283083
13572,3.4804685
13573,3.3859885
13574,28.921583
13575,16.864098
13576,10.148614
13577,7.576934
13578,6.0454783
13579,5.7721977
13580,5.581563
13581,5.507435
13582,3.0455873
13583,7.5145183
13584,26.067116
13585,14.912669
13586,8.042729
13587,5.9000583
13588,4.8764677
13589,4.526229
13590,4.349706
13591,4.2904916
13592,24.241468
13593,13.533803
13594,6.820939
13595,4.8274813
13596,3.7787452
13597,3.4939306
13598,3.3503833
13599,3.2586465
13600,6.770718
13601,31.809492
13602,17.87955
13603,10.389765
13604,7.898295
13605,6.7644696
13606,6.464611
13607,6.0424824
13608,5.994011
13609,2.8530838
13610,12.30713
13611,14.8193035
13612,9.859751
13613,9.793262
13614,7.904337
13615,8.003348
13616,6.994985
13617,2.6519165
13618,6.401638
13619,29.312258
13620,16.929493
13621,10.898869
13622,8.243595
13623,6.9759464
13624,6.6665754
13625,6.4507637
13626,6.3808203
13627,10.128235
13628,3.1425087
13629,17.207563
13630,24.081734
13631,10.104284
13632,25.583097
13633,15.238349
13634,7.6506567
13635,5.6631145
13636,4.272789
13637,3.958528
13638,3.8001425
13639,3.6989202
13640,5.181924
13641,15.386058
13642,77.874756
13643,45.293804
13644,3.0886996
13645,30.659012
13646,19.82269
13647,11.706438
13648,9.117265
13649,8.255274
13650,7.9857464
13651,7.7328005
13652,7.634444
13653,1.3410053
13654,1.9664434
13655,4.7480764
13656,4.956522
13657,4.066905
13658,3.7883372
13659,44.55763
13660,1.3073773
13661,3.5360599
13662,3.9912138
13663,3.592072
13664,3.9208958
13665,4.1692853
13666,6.0956798
13667,9.325757
13668,6.9828334
13669,28.56356
13670,16.662033
13671,8.871301
13672,5.956327
13673,4.354841
13674,4.035691
13675,3.8748345
13676,3.7720408
13677,28.024435
13678,17.384192
13679,9.840012
13680,8.041979
13681,7.153951
13682,6.6679735
13683,6.4230375
13684,6.283463
13685,28.115465
13686,17.44185
13687,9.874008
13688,8.098412
13689,7.2048416
13690,6.715829
13691,6.469364
13692,6.3866887
13693,4.1701093
13694,51.360252
13695,29.981342
13696,25.89086
13697,25.32449
13698,24.0672
13699,13.717396
13700,7.2461305
13701,5.222006
13702,4.2092047
13703,3.8987348
13704,3.742256
13705,3.65106
13706,25.296364
13707,14.459538
13708,7.806171
13709,5.698818
13710,4.590315
13711,4.257131
13712,4.089204
13713,3.9935122
13714,25.91006
13715,14.971427
13716,7.9980693
13717,5.553061
13718,4.0078354
13719,3.7093658
13720,3.5589366
13721,3.462798
13722,27.070078
13723,15.659909
13724,8.341105
13725,5.7468123
13726,4.1413145
13727,3.83489
13728,3.6804497
13729,3.5817537
13730,21.612247
13731,2.8565497
13732,22.942186
13733,13.625142
13734,6.766321
13735,4.853195
13736,3.6502476
13737,3.3730898
13738,3.2334015
13739,3.144131
13740,22.23266
13741,13.19172
13742,6.969824
13743,4.895904
13744,3.5184789
13745,3.2491713
13746,3.113441
13747,3.0267
13748,22.111534
13749,13.117736
13750,6.7460074
13751,4.837886
13752,3.6197526
13753,3.344413
13754,3.2056406
13755,3.1169555
13756,23.291962
13757,13.838803
13758,6.917616
13759,4.9672213
13760,3.740839
13761,3.4582837
13762,3.3158734
13763,3.2248642
13764,22.340595
13765,13.257652
13766,6.9685946
13767,4.8345027
13768,3.4460988
13769,3.1811082
13770,3.047552
13771,2.962201
13772,23.389044
13773,13.898107
13774,6.9492564
13775,4.9910674
13776,3.7597842
13777,3.4761
13778,3.333121
13779,3.241748
13780,24.875162
13781,14.881355
13782,7.433398
13783,5.3559465
13784,4.0297146
13785,3.7299411
13786,3.5788517
13787,3.4822965
13788,1.0566612
13789,26.25662
13790,15.174074
13791,9.6885805
13792,7.049868
13793,5.476562
13794,5.225349
13795,5.050107
13796,4.9959245
13797,38.829895
13798,82.86131
13799,44.377808
13800,30.209469
13801,19.904808
13802,42.781624
13803,43.532738
13804,2.8813844
13805,20.508667
13806,11.338982
13807,5.888577
13808,3.929236
13809,2.609693
13810,2.3945537
13811,2.2861223
13812,2.2168272
13813,142.90013
13814,93.643845
13815,74.42546
13816,137.36253
13817,5.2527933
13818,5.418828
13819,8.25425
13820,5.9006147
13821,27.915665
13822,15.671464
13823,9.433151
13824,7.0839276
13825,5.9005117
13826,5.6328545
13827,5.4461417
13828,5.4387684
13829,6.517812
13830,26.390236
13831,14.771051
13832,9.251564
13833,6.7185025
13834,5.212432
13835,4.9714637
13836,4.8033686
13837,4.74889
13838,46.08586
13839,31.235136
13840,19.714817
13841,15.10816
13842,13.160413
13843,12.611152
13844,12.822681
13845,13.709752
13846,29.574242
13847,17.76823
13848,10.214251
13849,8.105603
13850,6.6404266
13851,6.344069
13852,6.137336
13853,6.0734158
13854,2.9318483
13855,2.9714081
13856,26.162678
13857,15.385417
13858,8.736561
13859,6.465953
13860,4.941741
13861,4.7112727
13862,4.5505023
13863,4.487987
13864,10.858137
13865,6.4770756
13866,8.315069
13867,51.200928
13868,58.789486
13869,2.070744
13870,1.5385034
13871,1.5494196
13872,4.113973
13873,4.0797906
13874,2.7186482
13875,7.0823665
13876,11.549206
13877,4.169654
13878,7.18891
13879,13.604929
13880,26.818054
13881,15.038617
13882,9.573864
13883,7.0256376
13884,5.589627
13885,5.3340282
13886,5.1557274
13887,5.148686
13888,28.435143
13889,17.67818
13890,10.292492
13891,7.610355
13892,6.609453
13893,6.314298
13894,6.108403
13895,6.0416727
13896,8.663484
13897,8.172209
13898,5.8777237
13899,8.168372
13900,8.294635
13901,11.594364
13902,18.890059
13903,18.890059
13904,12.8572
13905,15.647442
13906,41.353207
13907,27.637417
13908,17.2425
13909,14.227228
13910,11.379026
13911,11.018537
13912,10.680219
13913,10.548666
13914,6.4102974
13915,12.140776
13916,3.425349
13917,10.021911
13918,6.258494
13919,24.774105
13920,14.291663
13921,8.270132
13922,6.3176823
13923,5.0292025
13924,4.669862
13925,4.488751
13926,4.4279976
13927,4.8216367
13928,5.010909
13929,3.3790405
13930,3.2739348
13931,2.651031
13932,24.880856
13933,5.6936283
13934,8.157291
13935,2.6213162
13936,3.1855345
13937,12.05693
13938,26.435072
13939,6.51107
13940,2.3129425
13941,1.3168247
13942,4.1406755
13943,3.9239643
13944,33.977737
13945,6.265237
13946,4.1689615
13947,3.1552355
13948,3.2793074
13949,13.502471
13950,21.126215
13951,14.551063
13952,8.5427
13953,8.96836
13954,3.007177
13955,3.008039
13956,3.383017
13957,16.12036
13958,3.449436
13959,5.755468
13960,26.12807
13961,15.53598
13962,8.929121
13963,6.5007477
13964,5.173031
13965,4.8051167
13966,4.619685
13967,4.514019
13968,26.25039
13969,15.610539
13970,8.886844
13971,6.4688125
13972,5.0425854
13973,4.6824455
13974,4.5009327
13975,4.397499
13976,6.3301907
13977,9.557443
13978,4.484996
13979,27.486828
13980,27.57457
13981,15.575579
13982,10.240183
13983,7.3196993
13984,5.906438
13985,5.6385508
13986,5.4516773
13987,5.3911123
13988,11.176277
13989,19.521824
13990,131.07393
13991,80.87036
13992,62.141674
13993,61.022766
13994,42.797993
13995,16.007496
13996,15.487685
13997,18.140537
13998,1.809204
13999,2.186099
14000,2.1377263
14001,2.6008155
14002,7.6908774
14003,5.106673
14004,22.888023
14005,13.000962
14006,6.862694
14007,4.715362
14008,3.380113
14009,3.1190555
14010,2.9874816
14011,2.9033968
14012,2.0548615
14013,23.240383
14014,13.486971
14015,7.0990753
14016,5.061488
14017,3.8129647
14018,3.5261106
14019,3.3815312
14020,3.2891376
14021,25.921806
14022,15.548069
14023,9.01902
14024,7.3831887
14025,6.292389
14026,6.0095315
14027,5.8122153
14028,5.8044233
14029,9.78629
14030,9.021538
14031,11.805866
14032,8.991804
14033,10.217491
14034,25.921806
14035,15.548069
14036,9.01902
14037,7.3831887
14038,6.292389
14039,6.0095315
14040,5.8122153
14041,5.8044233
14042,4.670534
14043,14.440693
14044,10.329094
14045,10.008281
14046,9.4186
14047,23.354563
14048,13.274405
14049,6.681351
14050,4.7234716
14051,3.5471878
14052,3.2761712
14053,3.1395786
14054,3.0522869
14055,7.8200054
14056,8.409028
14057,2.948971
14058,1.896546
14059,22.82351
14060,13.1395235
14061,6.9025717
14062,4.651203
14063,3.3064165
14064,3.0497515
14065,2.9203916
14066,2.8377218
14067,28.865885
14068,2.190384
14069,1.9857415
14070,28.156693
14071,16.69825
14072,10.304317
14073,7.89513
14074,6.5484467
14075,6.2816443
14076,6.109073
14077,6.1009417
14078,25.812187
14079,15.480689
14080,9.000472
14081,7.539964
14082,6.41052
14083,6.1485934
14084,5.9564753
14085,5.9485183
14086,3.552597
14087,4.2479515
14088,3.0814164
14089,4.317745
14090,3.1356966
14091,4.491556
14092,28.331432
14093,17.185724
14094,10.401935
14095,7.799375
14096,5.9790235
14097,5.7083206
14098,5.5194836
14099,5.446055
14100,6.1419954
14101,4.2893004
14102,8.644142
14103,8.76585
14104,6.4601774
14105,8.1768465
14106,29.944653
14107,6.9049163
14108,3.398923
14109,3.6677084
14110,28.25933
14111,16.149128
14112,8.630667
14113,5.809333
14114,4.203745
14115,3.893601
14116,3.737287
14117,3.6373916
14118,21.669855
14119,12.548364
14120,6.740458
14121,4.638663
14122,3.306574
14123,3.0498998
14124,2.9205348
14125,2.8378618
14126,22.299202
14127,12.679379
14128,7.0968723
14129,4.9994907
14130,3.831453
14131,3.5435016
14132,3.3983672
14133,3.3137846
14134,22.410769
14135,12.744882
14136,6.9270563
14137,4.826029
14138,3.5928106
14139,3.3190763
14140,3.1811132
14141,3.0929456
14142,22.789347
14143,12.967152
14144,7.2749496
14145,5.081715
14146,3.8976693
14147,3.6057684
14148,3.4586492
14149,3.3646288
14150,22.519577
14151,23.831917
14152,22.789347
14153,12.967152
14154,7.2749496
14155,5.1314406
14156,3.9377136
14157,3.6434262
14158,3.4951007
14159,3.4086611
14160,22.789347
14161,12.967152
14162,7.2749496
14163,5.081715
14164,3.8976693
14165,3.6057684
14166,3.4586492
14167,3.3646288
14168,26.172892
14169,14.021252
14170,7.507534
14171,5.2362885
14172,3.7989805
14173,3.5129638
14174,3.3688047
14175,3.2766788
14176,24.593073
14177,15.240181
14178,7.8044996
14179,5.7468066
14180,4.862277
14181,4.512884
14182,4.336787
14183,4.224249
14184,27.419193
14185,17.119589
14186,8.823403
14187,6.589128
14188,5.736245
14189,5.334763
14190,5.1324134
14191,5.0144844
14192,1.8310634
14193,1.9541858
14194,19.039541
14195,10.77404
14196,5.2821927
14197,3.7012837
14198,2.5663488
14199,2.2567248
14200,2.0725543
14201,2.0379486
14202,3.047781
14203,13.256963
14204,1.3497761
14205,2.1095688
14206,6.1646767
14207,6.0252266
14208,3.8850965
14209,6.059578
14210,3.813437
14211,4.166622
14212,1.2817614
14213,2.1608334
14214,5.828891
14215,5.828891
14216,13.237906
14217,10.907269
14218,7.8256783
14219,7.8478127
14220,23.927277
14221,13.892197
14222,7.3232307
14223,5.0014887
14224,3.619762
